wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-046580-047535.wav	9548	也不现在报纸上经常说现在有的大学生有个别大学生也是太过于开放以致于导致其他一些结果
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-046771-046830.wav	584	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-047535-047882.wav	3472	那也让人感觉不是太舒服了对吧反正我觉得还是
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-047762-047951.wav	1890	嗯对现在
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-047951-048115.wav	1640	嗯对现在好多
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-047968-048051.wav	825	正常一样
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-048115-048629.wav	5142	对好多人追求个性好像是觉得他们认为的个性好像就是另类呀
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-048629-048897.wav	2681	另类就成了一种个性样的
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-048707-048762.wav	550	对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-048882-049429.wav	5461	对我觉得就好像还是受西方那个影响比较西方传过来那个思想影响比较深了
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-049244-049286.wav	412	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-049396-049475.wav	791	对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-049429-049559.wav	1306	所以
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-049559-049982.wav	4224	感觉现在有很多学生都不是太爱国不知道怎么回事觉得
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-049982-050549.wav	5672	呃我觉得那个西方传过来一些文化嘛应该取其精华去起糟粕就还是那句老话
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-050500-050689.wav	1891	唉对对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-050549-051080.wav	5315	不过很多人都都看中了它那不太好的一面糟粕的一面对吧
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-051080-051643.wav	5629	然而真正它那个比较比较好的思想反而没有继承反而就接受了很多
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-051094-051211.wav	1169	对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-051643-052176.wav	5324	不定我们就我觉得我们中国人不应该接受的因为我觉得我们中国人是比较传统的
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-052176-052849.wav	6734	就是应该保持一种传统的美德在改革开开放的基础上还要保持我们传统的美德对吧
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-052208-052298.wav	894	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-052680-052748.wav	687	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-052849-053058.wav	2092	我觉得那个韩国就特别好
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-052872-052958.wav	859	对对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-053058-053490.wav	4317	那韩国我觉得他他他们国家现在比较先进哪比较发达
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-053189-053237.wav	481	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-053490-054115.wav	6249	但是他们那个传统思想还非常那个非常好你看一些
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-053518-053632.wav	1135	呃对
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-053776-054144.wav	3676	哦我看对对对就是非常的传统那类
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-054115-054430.wav	3153	嗯你看那些韩国的电视连续剧是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-054144-054305.wav	1616	看电视就能看出来
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-054305-054841.wav	5353	不过感觉感觉他们有时候太过于封闭
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-054841-055259.wav	4186	你不觉得女性地位就比中国的女性地位要低吗
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-054912-054957.wav	447	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-055201-055866.wav	6653	哦但是我觉得韩国女性地位稍微要高一点那个日本的女性地位比较低对吧韩国
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-055259-055393.wav	1341	对吧
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-055744-055977.wav	2338	嗯对那就更低了
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-055866-056179.wav	3129	对要要稍微那个高一点而且我觉得
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-056146-056211.wav	653	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-056179-056519.wav	3403	你看那个韩国的电视连续剧觉得他那里面那个
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-056519-057203.wav	6832	唔生活呀唔好像唔既先进然后呢又不失那种含蓄的那种
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-056541-056617.wav	756	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-057203-057430.wav	2269	我还是比较喜欢那种生活
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-057430-057677.wav	2472	不太欣赏那种太太什么
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-057456-057996.wav	5397	看来你是属于那种含蓄型的啊
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-057753-058192.wav	4393	所以我看他们那些人啊觉得特别舒服
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-058137-058227.wav	894	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-058227-058708.wav	4813	哦那嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-058374-058573.wav	1991	哦你平时你现在平时
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-058666-058811.wav	1444	你说你说
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-058884-059371.wav	4871	我觉得我在这一点跟你不一样我倒是觉得直爽一点比较好
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-059371-059758.wav	3876	这含蓄我觉得中国有时候就过于含蓄了
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-059399-059519.wav	1203	对呀
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-A-059758-059943.wav	1844	你不觉得吗
/nfs/project/datasets/hkust-processed/dev/wav/20040818_183458_A011257_B011258-B-059822-059948.wav	1260	对那个才是对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-000000-000662.wav	6620	喂你你好今天天气好啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-000000-000307.wav	3071	喂喂老万
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-000307-000632.wav	3257	你好你好老万嗯你
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-000632-001009.wav	3768	你今天你今上你上来真不容易啊等了你好长时间了啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-001012-001603.wav	5907	因为他这个怎么上不来呀现在上来了我看呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-001229-001359.wav	1300	上来在上来了吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-001424-001565.wav	1405	搞好了呗嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-001565-001997.wav	4319	咱们聊聊什么这个你是不是他妈的会烧菜跟你聊聊烧菜的事情啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-001997-002281.wav	2846	啊先先讲讲那个
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-002033-002418.wav	3847	呃没事的你今天是买了什么鱼了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-002281-002662.wav	3806	嗯你那个糖醋鱼怎么烧了啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-002648-003071.wav	4223	糖醋鱼一般是这样的以鲤鱼为主啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-002847-002895.wav	480	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-003048-003106.wav	583	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-003071-003550.wav	4794	因为鲤鱼的肉啊比较一些啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-003494-004252.wav	7583	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-003550-004043.wav	4934	把它剖析之后用那个酱油
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-004088-004401.wav	3127	腌制一一下再晾干
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-004252-004317.wav	650	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-004435-005229.wav	7936	晾干以后再那个油火啊烧到一半的热度烧到六七十度那个样子
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-004726-004898.wav	1727	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-005315-005747.wav	4324	再用油上去小火炸
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-005828-005920.wav	913	哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-005885-006290.wav	4052	炸到八成熟的时候再捞出来
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-006134-006474.wav	3397	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-006290-006947.wav	6565	捞出来以后再加那个佐料比如说黄酒生姜
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-006474-006913.wav	4392	哦嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-006913-007005.wav	923	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-007057-007404.wav	3470	蒜糖醋
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-007191-007575.wav	3837	把这些把这些佐料都摆里把这些佐料都摆里面去是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-007534-007870.wav	3360	把佐料一起和在鱼里面
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-007819-007888.wav	686	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-007870-008331.wav	4604	放一点点水跟黄酒等它熬干以后
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-008121-008190.wav	686	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-008314-008360.wav	459	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-008414-008716.wav	3025	再加点味精就可以捞出来了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-008671-008756.wav	857	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-008716-009091.wav	3748	它的糖醋鱼是这个样子做法
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-009027-009432.wav	4048	啊糖醋鱼这是糖这是这是糖醋鱼的做法是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-009091-009287.wav	1959	如果是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-009393-009521.wav	1272	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-009432-009926.wav	4934	还有还有别的你还拿手的你是拿手的菜是什么菜呀啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-009844-010716.wav	8722	一般的烧黄鱼比如说啊烧黄鱼是这样子比如说新鲜的黄鱼买来以后
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-010075-010308.wav	2333	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-010668-011193.wav	5245	嗯黄鱼是吧是黄鱼啊小黄鱼大黄鱼呀
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-010716-011022.wav	3060	干净呃呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-011143-011895.wav	7523	一般是中等的吧一般呃在三两到四两那种算中等的
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-011193-011478.wav	2848	中等黄鱼
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-011478-011693.wav	2159	二两二两二
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-011865-011965.wav	995	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-011895-012259.wav	3641	二两一两以下就算小的黄鱼
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-012174-012349.wav	1749	就算算小鱼啦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-012304-012407.wav	1030	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-012349-012434.wav	855	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-012503-012836.wav	3323	中等的黄鱼一般是这样子比如说
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-012682-012747.wav	653	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-012836-013602.wav	7664	买来之后把它洗干净鱼肚子剖开以后放点盐
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-013012-013287.wav	2745	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-013592-013688.wav	960	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-013688-014125.wav	4366	把肠子拿出来放点盐两边的肉什么抹点盐
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-013688-014437.wav	7480	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-014125-014773.wav	6482	抹点盐再放在那个瓷盘里面盘在里面不是腌制一会啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-014437-014821.wav	3843	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-014773-015310.wav	5369	快到烧快到烧的时候就是说把它捞出来
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-015310-015464.wav	1546	晾一下水
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-015330-015659.wav	3288	就是就是那个油炸是不是啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-015554-015883.wav	3296	哎用小小火啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-015659-016163.wav	5039	嗯把它把它炸下炸炸
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-015883-016405.wav	5213	小火炸炸到一个带金黄色那个样子
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-016163-016550.wav	3873	炸得有的黄的那种是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-016474-016933.wav	4595	呃炸到有点金黄色的样子它的两边的水分就没有了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-016921-017027.wav	1063	噢
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-016995-017492.wav	4972	这样子的话再加那个黄酒生姜辣椒
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-017365-017649.wav	2843	再再把水烧是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-017592-018268.wav	6764	再给一点水主要是黄酒多点把那个那个鱼呀
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-017917-017989.wav	720	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-017989-018366.wav	3774	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-018341-019045.wav	7047	烧干了快七成干的时候再捞出来那就可以了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-018651-019032.wav	3809	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-019032-019207.wav	1749	就烧鱼是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-019114-019262.wav	1479	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-019207-020061.wav	8545	哎你上次发那个皮蛋皮蛋是怎么怎么最好是怎么搞就是搞麻油跟醋摆在一起呀回去啊回去能
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-019946-020399.wav	4529	一般是这样子的一般的像这种皮蛋哈那个蛋黄哈
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-020236-020429.wav	1926	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-020509-020746.wav	2372	蛋黄不是很稀的很啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-020707-020973.wav	2668	嗯对有点蛋黄好像切开之后都有点都
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-020880-021433.wav	5530	呃就稀得粘的粘乎乎的这个一般的人家了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-021433-021856.wav	4227	酒席上看了这个东西呀就有点好像不舒服的感觉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-021814-021914.wav	997	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-021856-022429.wav	5730	最好蛋黄呃尽量皮蛋呢呃放在开水里泡一下子
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-022320-022861.wav	5414	哎我跟你讲买回去那个那个就是那个皮蛋外面那个壳要不要要不要把它搞掉啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-022861-023242.wav	3807	要搞掉不要搞掉啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-022883-023450.wav	5668	把泥巴搞掉壳不要搞掉壳不要搞掉放点嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-023242-023595.wav	3532	又摆那里啊就那样摆
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-023495-023780.wav	2849	放那里就是连泥巴都放在那里呗
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-023774-023972.wav	1986	噢不要把洗洁洗干净啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-023910-024603.wav	6930	呃不要不要那连泥巴连泥巴放在那里就它有一个潮湿度哇好一些
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-024058-024202.wav	1438	吃的时候再搞是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-024497-024704.wav	2072	嗯哦哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-024603-024895.wav	2920	就是这样他里面内部变化就是这样
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-024895-025315.wav	4193	夏天这个东西呀实际上放长了不行的呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-025181-025435.wav	2535	哦不要不要不要跟它搞掉是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-025377-025511.wav	1339	不要给它搞掉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-025435-025925.wav	4904	哟我家里把它那个什么皮蛋外面的壳全部把它搞洗洗干净呢不用洗啦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-025727-026026.wav	2990	嗯不认识
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-025925-026165.wav	2400	就这个时候来洗是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-026026-026596.wav	5697	人家吃的时候把泥巴一敲了以后敲了以后那个蛋壳剥掉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-026323-026385.wav	617	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-026608-026683.wav	754	单个
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-026683-027178.wav	4947	然后就是一就把那什么醋啊醋汁倒到里面吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-027118-027362.wav	2439	它不用倒在里面皮蛋
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-027178-027459.wav	2810	单了吃是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-027362-028018.wav	6558	呃是沾着吃倒在里面这个搞得一塌糊涂了样子就不好看比如说这顿不吃完的话
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-027459-027593.wav	1338	哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-027840-027909.wav	686	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-028005-028080.wav	754	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-028018-028344.wav	3265	就看了就下一顿呢不想吃了真的是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-028218-028732.wav	5141	哦就是你醋是把搞盘子沾着然后把那皮蛋剥好之后往那里面沾了吃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-028671-029324.wav	6527	呃一般是这样的那个生姜呢生姜末切成切成生姜末
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-029017-029078.wav	617	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-029308-029430.wav	1213	嗯切了生姜末
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-029324-030038.wav	7139	生姜末呃放在那个醋里面放一点糖就是说那个皮蛋
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-029649-029859.wav	2093	哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-029859-030205.wav	3460	哦醋还要再醋把它做下调料是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-030172-030505.wav	3333	呃醋呢跟生姜搅在一起
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-030505-031186.wav	6803	搅在一起的话就是说放点糖那个皮蛋切开以后沾着吃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-030510-030572.wav	617	哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-030990-031093.wav	1029	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-031093-031501.wav	4079	哦把它切下子切切切成四片然后把他沾了吃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-031395-031900.wav	5042	呃呃呃这样子最好了一般那个蛋黄不是讲呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-031501-031621.wav	1201	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-031866-032234.wav	3671	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-031900-032868.wav	9679	稀的慌啊那个刀切都不好切的我们在家里都是用那个小呃小那个丝线哪沾在嘴上咬在嘴上把它离开的
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-032566-032632.wav	651	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-032796-033006.wav	2091	哦把它割开来不是用刀切啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-032923-033303.wav	3807	呃刀切的话两个刀壁上呢都沾的
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-033211-033400.wav	1885	哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-033303-033746.wav	4428	呃你是发觉了这个问题是不是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-033646-034133.wav	4873	蛋不好不等于不好切啊那个那个就是那个蛋蛋不好切啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-034080-034875.wav	7955	呃就是讲不好切稀的不好切它沾的沾的刀刀壁上的呗刀刀壁上的这个样子
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-034426-034485.wav	582	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-034636-034711.wav	754	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-034818-034917.wav	995	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-034875-035318.wav	4426	如果这样子就是讲人家请酒请客的话这样子就难看了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-035301-035391.wav	892	对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-035318-035966.wav	6482	最好这个皮蛋呢放在温水里煮一下子或者开水泡一下子那个蛋黄就熟唉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-035782-035888.wav	1062	皮蛋还煮啊
